Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,95.0,2.0,1.0,1.0,4.0,3.0,0,1,3.0,0,6.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
4.0,93.0,2.0,1.0,1.0,4.0,3.0,0,1,43.0,0,6.0,51.666666666666664,7.0,161.0,0,0,0,0,0,0,0,1,0,0,0
2.0,132.0,2.0,1.0,41.0,44.0,1.0,0,1,20.0,0,3.0,40.0,5.0,268.0,0,0,0,0,0,0,0,0,1,0,0
2.0,110.0,3.0,1.0,2.0,6.0,3.0,0,0,12.321428571428571,1,6.0,26.0,4.0,206.0,0,1,0,0,0,0,0,0,0,0,0
4.0,111.13333333333334,3.0,1.0,1.0,3.0,3.0,0,1,13.0,0,4.0,35.25,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
3.0,98.0,2.0,1.0,1.0,2.0,1.0,0,1,9.0,0,6.0,41.0,6.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,91.0,2.0,1.0,1.0,3.0,2.0,0,1,12.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
3.0,88.0,2.0,1.0,2.0,5.0,3.0,0,1,7.0,0,6.0,21.0,6.0,70.0,0,1,0,0,0,0,0,0,0,0,0
2.0,140.0,3.0,1.0,2.0,6.0,3.0,0,0,19.75,0,6.0,38.888888888888886,7.0,43.0,0,1,0,0,0,0,0,0,0,0,0
2.0,113.0,2.0,1.0,2.0,5.0,1.0,0,1,15.428571428571429,0,4.0,20.0,6.0,161.0,0,0,0,1,0,0,0,0,0,0,0
4.0,134.0,2.0,2.0,2.0,2.0,0.0,0,1,13.0,0,6.0,44.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
2.0,81.0,1.0,1.0,1.0,3.0,3.0,0,1,12.321428571428571,0,6.0,31.728571428571428,1.0,431.0,0,1,0,0,0,0,0,0,0,0,0
2.0,128.0,3.0,2.0,2.0,7.0,3.0,0,1,14.0,0,6.0,35.61904761904762,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
2.0,117.0,3.0,2.0,2.0,5.0,3.0,0,1,24.0,0,6.0,41.0,5.0,96.0,0,1,0,0,0,0,0,0,0,0,0
2.0,89.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,6.0,32.0,7.0,30.0,0,1,0,0,0,0,0,0,0,0,0
3.0,62.0,1.0,1.0,1.0,1.0,1.0,0,1,12.4,0,6.0,33.733333333333334,7.0,54.0,0,0,0,0,0,0,0,0,0,1,0
3.0,102.0,2.0,1.0,2.0,3.0,1.0,0,1,9.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,97.0,2.0,1.0,1.0,4.0,3.0,0,1,5.0,0,6.0,40.0,5.0,116.0,0,1,0,0,0,0,0,0,0,0,0
2.0,54.0,0.0,1.0,1.0,2.0,1.0,0,1,4.0,0,6.0,28.0,3.0,268.0,0,1,0,0,0,0,0,0,0,0,0
4.0,210.0,4.0,1.0,1.0,6.0,1.0,0,0,18.25,0,4.0,30.73913043478261,5.0,228.0,0,0,0,0,0,0,0,1,0,0,0
4.0,106.0,2.0,2.0,2.0,4.0,3.0,0,1,10.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,103.0,2.0,1.0,1.0,4.0,1.0,0,1,14.0,0,4.0,67.0,6.0,153.1818181818182,0,0,0,0,0,0,0,0,0,0,1
2.0,78.0,2.0,1.0,1.0,3.0,3.0,0,0,12.321428571428571,0,6.0,31.728571428571428,5.0,16778.0,0,1,0,0,0,0,0,0,0,0,0
2.0,60.0,1.0,1.0,1.0,1.0,1.0,0,1,16.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,85.0,2.0,1.0,1.0,2.0,1.0,0,1,19.0,0,6.0,28.142857142857142,7.0,80.0,0,0,0,0,1,0,0,0,0,0,0
2.0,84.0,2.0,1.0,1.0,4.0,1.0,0,0,13.246376811594203,0,5.0,34.03125,5.0,246.0,1,0,0,0,0,0,0,0,0,0,0
3.0,127.0,3.0,2.0,1.0,6.0,3.0,0,1,16.0,0,6.0,38.888888888888886,6.0,51.0,0,1,0,0,0,0,0,0,0,0,0
2.0,122.0,3.0,1.0,1.0,5.0,1.0,0,1,12.0,0,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
2.0,70.0,1.0,1.0,1.0,2.0,2.0,0,0,9.61111111111111,0,2.0,18.0,1.0,602.0,0,1,0,0,0,0,0,0,0,0,0
3.0,88.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,32.0,4.0,177.0,0,1,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,3.0,1.0,0,1,8.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,111.0,3.0,1.0,1.0,4.0,3.0,0,1,35.0,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,98.0,2.0,2.0,2.0,6.0,3.0,0,1,10.0,0,6.0,35.0,6.0,62.0,0,1,0,0,0,0,0,0,0,0,0
4.0,96.0,1.0,1.0,2.0,4.0,3.0,0,1,6.0,0,6.0,29.0,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
2.0,93.0,1.0,1.0,1.0,3.0,1.0,0,1,36.0,1,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
4.0,67.0,1.0,1.0,2.0,4.0,3.0,0,1,4.0,0,6.0,30.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,117.0,2.0,1.0,1.0,2.0,1.0,0,1,17.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,94.0,2.0,1.0,2.0,5.0,3.0,0,0,9.956521739130435,0,6.0,27.0,6.0,147.0,0,0,0,0,0,0,0,0,1,0,0
3.0,105.0,2.0,1.0,1.0,4.0,1.0,0,1,15.0,1,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
4.0,93.0,2.0,1.0,1.0,2.0,1.0,0,1,11.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,130.0,2.0,1.0,1.0,3.0,0.0,0,0,14.090909090909092,0,6.0,39.833333333333336,2.0,536.0,0,0,0,0,0,0,0,0,0,0,1
2.0,60.0,1.0,1.0,1.0,3.0,2.0,0,1,2.0,0,4.0,21.0,3.0,212.0,0,1,0,0,0,0,0,0,0,0,0
2.0,105.0,2.0,2.0,1.0,5.0,1.0,0,0,13.246376811594203,0,4.0,27.0,5.0,239.0,1,0,0,0,0,0,0,0,0,0,0
2.0,125.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,3.0,40.0,2.0,340.0,0,1,0,0,0,0,0,0,0,0,0
2.0,111.0,2.0,1.0,1.0,4.0,1.0,0,1,4.0,0,2.0,31.728571428571428,3.0,268.0,0,1,0,0,0,0,0,0,0,0,0
4.0,105.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,105.0,3.0,1.0,1.0,5.0,0.0,0,1,14.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
2.0,140.0,3.0,1.0,1.0,5.0,2.0,0,0,29.0,0,5.0,34.25,6.0,124.0,0,0,0,0,0,0,0,1,0,0,0
2.0,88.0,2.0,2.0,2.0,6.0,1.0,0,1,6.0,0,4.0,36.0,5.0,233.0,0,0,0,0,0,0,0,0,0,1,0
2.0,26.0,0.0,1.0,1.0,2.0,1.0,1,0,8.824324324324325,0,6.0,29.1,6.0,50.0,0,1,0,0,0,0,0,0,0,0,0
4.0,72.0,1.0,1.0,1.0,3.0,1.0,0,1,13.0,0,6.0,41.0,7.0,80.0,0,0,1,0,0,0,0,0,0,0,0
3.0,33.0,1.0,1.0,1.0,1.0,1.0,1,0,15.906976744186046,0,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,230.0,4.0,2.0,2.0,8.0,3.0,0,1,25.0,0,6.0,48.0,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
3.0,130.0,3.0,2.0,2.0,7.0,3.0,0,1,21.0,1,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
2.0,64.0,1.0,1.0,1.0,2.0,3.0,0,1,24.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
4.0,92.0,2.0,1.0,1.0,3.0,3.0,0,1,7.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.5,1.0,2.0,1.0,0,1,6.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
4.0,92.0,2.0,1.0,1.0,4.0,3.0,0,0,13.902439024390244,0,4.0,20.0,4.0,202.0,0,1,0,0,0,0,0,0,0,0,0
2.0,63.0,1.0,1.0,1.0,3.0,1.0,1,0,8.824324324324325,0,4.0,30.0,1.0,443.0,0,1,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,4.0,3.0,0,1,8.0,0,6.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
2.0,208.0,3.0,2.0,2.0,7.0,1.0,0,1,20.0,0,6.0,90.0,6.0,140.0,0,0,1,0,0,0,0,0,0,0,0
3.0,55.0,1.0,1.0,1.0,2.0,1.0,0,0,12.4,0,6.0,33.733333333333334,2.0,485.0,0,0,0,0,0,0,0,0,0,1,0
2.0,65.0,1.0,1.0,1.0,2.0,1.0,0,1,7.0,0,4.0,54.0,6.0,181.42857142857142,0,0,0,1,0,0,0,0,0,0,0
2.0,142.0,2.0,2.0,1.0,5.0,3.0,0,1,25.0,0,6.0,67.0,7.0,20.0,0,0,0,0,0,0,0,0,0,0,1
3.0,82.0,2.0,1.0,1.0,4.0,1.0,1,1,22.294117647058822,0,4.0,67.0,6.0,172.0,0,0,0,0,0,0,0,0,0,0,1
4.0,115.0,2.0,2.0,2.0,6.0,3.0,0,1,6.0,0,6.0,43.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
3.0,121.0,2.0,1.0,1.0,4.0,1.0,0,1,9.0,0,6.0,51.0,6.0,128.44444444444446,0,0,0,0,0,0,0,0,0,1,0
2.0,87.0,2.0,1.0,1.0,4.0,1.0,0,0,14.090909090909092,0,4.0,40.0,6.0,121.0,0,0,0,0,0,0,0,0,0,0,1
2.0,43.0,1.0,1.0,1.0,3.0,1.0,0,1,8.0,0,4.0,26.0,5.0,135.0,0,0,0,0,0,0,0,0,0,0,1
3.0,100.0,2.0,1.0,1.0,4.0,3.0,0,1,20.666666666666668,1,6.0,35.25,7.0,35.0,0,0,0,0,0,0,0,0,1,0,0
2.0,30.0,1.0,1.0,1.0,3.0,2.0,0,1,8.0,0,1.0,21.0,5.0,226.0,0,0,0,0,1,0,0,0,0,0,0
4.0,106.0,2.0,1.0,1.0,3.0,3.0,0,1,28.0,0,6.0,31.728571428571428,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,142.0,3.0,1.0,1.0,4.0,1.0,0,1,7.0,0,6.0,67.0,6.0,182.0,0,0,0,0,0,0,0,0,0,0,1
2.0,89.1044776119403,3.0,1.0,2.0,6.0,1.0,0,1,25.0,0,4.0,33.0,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
2.0,83.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,6.0,35.0,7.0,85.0,0,0,0,0,0,1,0,0,0,0,0
2.0,67.0,1.0,1.0,1.0,3.0,0.0,0,0,8.0,0,3.0,26.571428571428573,5.0,287.0,0,0,0,0,0,0,0,1,0,0,0
2.0,110.0,2.0,1.0,1.0,4.0,1.0,0,1,9.0,0,4.0,30.0,4.0,184.0,0,1,0,0,0,0,0,0,0,0,0
2.0,54.0,2.0,1.0,1.0,4.0,0.0,0,1,5.0,0,4.0,22.0,5.0,297.0,1,0,0,0,0,0,0,0,0,0,0
4.0,61.0,1.0,1.0,1.0,2.0,1.0,0,0,12.133333333333333,0,6.0,33.81132075471698,7.0,125.29629629629629,0,0,1,0,0,0,0,0,0,0,0
4.0,110.0,2.0,1.0,1.0,4.0,3.0,0,0,13.902439024390244,0,6.0,20.0,1.0,628.0,0,1,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,1.0,0,1,14.052631578947368,0,4.0,54.0,6.0,139.0,0,0,0,1,0,0,0,0,0,0,0
2.0,128.0,2.0,1.0,1.0,3.0,3.0,0,0,12.142857142857142,1,4.0,30.041666666666668,7.0,30.0,0,0,0,0,0,0,0,1,0,0,0
2.0,70.0,1.0,1.0,1.0,3.0,3.0,0,1,16.0,0,6.0,36.0,6.0,73.0,0,1,0,0,0,0,0,0,0,0,0
4.0,102.0,2.0,1.0,1.0,4.0,1.0,0,1,9.0,0,4.0,31.0,6.0,93.0,0,0,1,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,0,8.824324324324325,0,4.0,35.0,1.0,439.0,0,1,0,0,0,0,0,0,0,0,0
2.0,87.0,2.0,1.0,1.0,3.0,1.0,0,1,10.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,129.0,2.0,2.0,2.0,2.0,1.5,0,1,20.333333333333332,0,6.0,50.5,8.0,39.0,0,0,0,0,0,0,0,0,0,1,0
4.0,101.0,2.0,1.0,2.0,5.0,3.0,0,1,12.0,0,6.0,43.285714285714285,7.0,115.65333333333334,1,0,0,0,0,0,0,0,0,0,0
4.0,89.1044776119403,2.0,1.0,1.0,3.0,1.0,0,1,10.0,0,6.0,45.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0
3.0,94.0,2.0,1.0,2.0,5.0,3.0,0,1,12.0,0,6.0,34.0,6.0,89.625,0,0,0,0,0,0,0,0,0,1,0
4.0,96.0,2.0,2.0,1.0,5.0,1.0,0,1,20.0,0,6.0,34.0,7.0,85.0,0,0,0,0,0,0,1,0,0,0,0
2.0,55.0,1.0,1.0,1.0,3.0,0.0,0,1,5.0,0,6.0,23.0,5.0,214.625,0,0,0,0,1,0,0,0,0,0,0
4.0,99.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,0,6.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,29.1,3.0,222.0,0,1,0,0,0,0,0,0,0,0,0
3.0,104.0,2.0,1.0,1.0,3.0,1.0,0,1,9.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
2.0,103.0,1.0,1.0,1.0,3.0,1.0,0,1,5.0,0,4.0,30.041666666666668,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,74.0,1.0,1.0,1.0,2.0,3.0,0,1,10.0,0,4.0,34.03125,6.0,195.86338028169013,1,0,0,0,0,0,0,0,0,0,0
2.0,104.0,2.0,1.0,1.0,4.0,2.0,0,1,13.246376811594203,1,4.0,29.0,5.0,261.0,1,0,0,0,0,0,0,0,0,0,0
3.0,120.0,3.0,2.0,2.0,7.0,1.0,0,1,19.0,0,6.0,51.0,9.0,61.333333333333336,0,0,0,0,0,0,0,0,0,1,0
2.0,121.06896551724138,2.0,2.0,2.0,2.0,3.0,0,0,19.75,0,6.0,38.888888888888886,6.0,1155.4354054054054,0,1,0,0,0,0,0,0,0,0,0
4.0,99.65517241379311,2.0,2.0,2.0,6.0,3.0,0,0,11.44,0,4.0,35.61904761904762,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0
2.0,68.0,2.0,1.0,2.0,5.0,1.0,0,0,12.133333333333333,1,6.0,35.0,6.0,114.0,0,0,1,0,0,0,0,0,0,0,0
3.0,120.0,3.0,1.0,1.0,5.0,1.0,0,1,7.0,0,4.0,53.0,6.0,129.0,1,0,0,0,0,0,0,0,0,0,0
4.0,111.0,2.0,2.0,2.0,4.0,3.0,0,1,10.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,68.0,1.0,1.0,1.0,1.0,1.0,0,0,15.0,0,6.0,18.0,7.0,820.8108108108108,0,0,0,0,1,0,0,0,0,0,0
2.0,92.0,2.0,1.0,2.0,4.0,3.0,0,1,10.0,0,6.0,36.388888888888886,7.0,40.0,0,0,0,0,0,0,0,0,1,0,0
2.0,78.0,2.0,1.0,1.0,2.0,1.0,0,1,8.0,0,6.0,30.136363636363637,7.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
2.0,50.0,1.0,1.0,1.0,3.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,7.0,92.0,0,0,0,0,0,0,0,1,0,0,0
2.0,70.0,1.0,1.0,1.0,1.0,1.0,0,1,5.0,0,6.0,30.136363636363637,7.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
2.0,95.0,1.0,1.0,1.0,3.0,2.0,0,1,10.0,0,4.0,34.0,4.0,186.0,0,1,0,0,0,0,0,0,0,0,0
3.0,101.26,2.0,1.0,1.0,2.0,1.0,0,0,15.906976744186046,0,4.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
3.0,70.0,1.0,1.0,1.0,2.0,1.0,0,0,12.4,0,6.0,30.0,6.0,115.0,0,0,0,0,0,0,0,0,0,1,0
2.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,57.0,0,6.0,34.0,6.0,169.0,0,0,0,0,0,0,1,0,0,0,0
2.0,52.0,1.0,1.0,1.0,1.0,1.0,0,0,13.246376811594203,0,4.0,34.03125,6.0,122.0,1,0,0,0,0,0,0,0,0,0,0
2.0,143.0,3.0,2.0,3.0,8.0,1.0,0,0,15.428571428571429,0,4.0,20.0,6.0,165.0,0,0,0,1,0,0,0,0,0,0,0
2.0,108.0,3.0,1.0,2.0,6.0,3.0,0,0,13.902439024390244,0,6.0,32.0,7.0,43.0,0,1,0,0,0,0,0,0,0,0,0
4.0,54.0,1.0,1.0,1.0,3.0,3.0,0,1,4.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
3.0,72.0,2.0,1.0,1.0,4.0,1.0,0,0,24.2,0,4.0,34.2,6.0,119.0,0,0,0,0,0,0,0,0,0,0,1
2.0,52.0,1.0,1.0,1.0,3.0,1.0,0,1,4.0,0,4.0,16.0,4.0,346.6,0,0,0,1,0,0,0,0,0,0,0
2.0,133.0,3.0,2.0,2.0,7.0,0.0,0,1,16.0,0,6.0,31.728571428571428,6.0,60.0,0,1,0,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,2.0,0,1,12.142857142857142,0,4.0,30.041666666666668,6.0,144.0,0,0,0,0,0,0,0,1,0,0,0
2.0,91.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,30.73913043478261,7.0,90.86096774193548,0,0,0,0,0,0,0,1,0,0,0
3.0,81.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,26.0,6.0,176.0,0,0,0,0,0,0,0,0,0,0,1
4.0,60.0,1.0,1.0,1.0,2.0,1.0,0,1,10.116279069767442,0,6.0,8.0,7.0,85.0,0,0,0,0,0,0,1,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,3.0,0,1,24.0,0,4.0,35.91489361702128,6.0,57.0,0,1,0,0,0,0,0,0,0,0,0
4.0,100.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,4.0,34.0,6.0,171.0,0,0,0,0,0,0,0,0,1,0,0
2.0,93.0,2.0,1.0,1.0,4.0,1.0,0,1,8.0,0,4.0,30.0,4.0,166.0,0,1,0,0,0,0,0,0,0,0,0
2.0,83.0,2.0,1.0,1.0,4.0,3.0,0,1,6.0,0,6.0,29.0,7.0,27.0,0,1,0,0,0,0,0,0,0,0,0
2.0,102.0,2.0,1.0,2.0,5.0,1.0,0,0,5.0,0,4.0,30.0,5.0,242.0,0,0,0,0,0,0,0,0,0,0,1
2.0,57.0,1.0,1.0,1.0,3.0,1.0,0,1,16.0,0,4.0,39.833333333333336,5.5,202.42307692307693,0,0,0,0,0,0,0,0,0,0,1
4.0,92.0,2.0,1.0,1.0,4.0,1.0,0,1,18.0,1,6.0,37.0,7.0,108.0,0,0,1,0,0,0,0,0,0,0,0
2.0,70.0,2.0,2.0,2.0,6.0,1.0,0,0,13.246376811594203,0,5.0,28.0,7.0,87.0,1,0,0,0,0,0,0,0,0,0,0
2.0,85.0,1.0,1.0,1.0,3.0,2.0,0,0,6.294117647058823,0,4.0,28.32,5.0,224.0,1,0,0,0,0,0,0,0,0,0,0
2.0,50.0,2.0,1.0,1.0,3.0,3.0,0,0,17.214285714285715,1,6.0,37.44444444444444,5.0,233.0,1,0,0,0,0,0,0,0,0,0,0
2.0,95.0,2.0,1.0,1.0,4.0,3.0,0,1,11.0,0,4.0,30.0,5.0,108.0,0,1,0,0,0,0,0,0,0,0,0
3.0,70.0,1.0,1.0,1.0,2.0,3.0,0,1,10.0,1,6.0,36.388888888888886,6.5,137.57142857142858,0,0,0,0,0,0,0,0,1,0,0
4.0,146.0,3.0,1.0,1.0,5.0,2.0,0,1,38.0,0,6.0,28.142857142857142,6.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
4.0,100.0,2.0,1.0,1.0,3.0,3.0,0,1,28.0,0,6.0,35.25,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
2.0,48.0,0.0,1.0,1.0,2.0,1.0,0,1,4.0,0,2.0,24.0,6.0,154.0,0,0,0,0,0,0,0,0,0,0,1
