Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,207.0,610.0,3.0,1.0,1.0,5.0,1.0,0,0,1,2.0,28.0,2.0,722.0,0,0,0,0,0,0,0,0,0,0,1
3.0,147.0,391.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,30.235294117647058,5.0,245.0,0,0,0,0,0,0,0,0,0,0,1
2.0,350.0,200.0,8.0,7.0,7.0,22.0,1.0,0,1,0,4.0,41.333333333333336,3.0,220.0,0,1,0,0,0,0,0,0,0,0,0
4.0,200.0,4578.0,4.0,1.0,2.0,7.0,3.0,0,1,0,4.0,25.0,5.0,249.0,0,0,0,0,0,0,0,0,1,0,0
3.0,198.0,247.0,4.0,1.0,3.0,8.0,1.0,0,0,0,4.0,43.0,6.0,129.0,0,0,0,0,0,0,0,1,0,0,0
3.0,165.0,674.0,3.0,1.0,1.0,5.0,2.0,0,1,1,2.0,33.76470588235294,3.0,471.0,0,0,0,0,0,0,0,1,0,0,0
3.0,186.0,846.0,4.0,2.0,3.0,9.0,1.0,0,1,0,4.0,24.0,3.0,355.0,0,0,0,0,1,0,0,0,0,0,0
3.0,276.0,0.0,3.0,1.0,3.0,6.0,1.0,0,0,0,3.0,30.526315789473685,6.0,177.0,0,0,0,0,0,0,0,0,1,0,0
2.0,335.0,181.0,4.0,3.0,3.0,10.0,1.0,0,0,0,4.0,48.0,5.0,296.0,0,0,0,0,0,0,0,1,0,0,0
3.0,114.0,196.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,33.28,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,102.0,170.0,2.0,1.0,2.0,5.0,2.0,0,0,1,2.0,18.833333333333332,3.0,368.0,0,0,1,0,0,0,0,0,0,0,0
2.0,104.0,54.0,3.0,1.0,1.0,5.0,1.0,0,1,0,3.0,13.0,3.0,463.0,0,0,0,0,0,0,0,0,0,0,1
4.0,194.35294117647058,514.0,3.0,1.0,2.0,4.0,2.5,0,1,0,6.0,35.935483870967744,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,169.0,110.0,4.0,1.0,2.0,7.0,2.0,0,0,1,2.0,26.0,2.0,721.0,1,0,0,0,0,0,0,0,0,0,0
3.0,165.82758620689654,435.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,185.0,3416.0,3.0,1.0,1.0,5.0,1.0,0,1,0,3.0,33.15384615384615,2.0,529.0,1,0,0,0,0,0,0,0,0,0,0
3.0,154.0,0.0,2.0,1.0,2.0,4.0,0.0,0,0,0,6.0,15.0,6.0,192.0,0,0,0,0,0,0,0,0,1,0,0
3.0,172.60526315789474,106.0,3.0,1.0,1.0,4.0,0.0,0,0,0,2.0,34.470588235294116,2.0,542.0,0,0,0,0,0,0,0,0,0,0,1
3.0,130.0,1606.0,3.0,1.0,2.0,6.0,0.0,0,0,1,3.5,31.88888888888889,7.0,384.4,0,0,0,0,0,0,0,0,0,1,0
3.0,183.0,465.0,4.0,2.0,2.0,6.0,1.0,0,0,1,6.0,33.925925925925924,5.0,205.0,0,0,0,0,0,0,0,1,0,0,0
3.0,139.0,610.0,2.0,1.0,1.0,4.0,2.0,0,1,0,4.0,22.0,2.0,593.0,0,0,0,0,0,0,0,0,1,0,0
2.0,149.67391304347825,382.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,31.526315789473685,2.0,722.0,1,0,0,0,0,0,0,0,0,0,0
2.0,156.0,10495.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,33.15384615384615,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
4.0,336.0,1201.0,8.0,2.0,3.0,13.0,2.0,0,1,0,2.0,37.0,3.0,410.0,1,0,0,0,0,0,0,0,0,0,0
2.0,254.0,80.0,3.0,2.0,2.0,7.0,3.0,1,1,0,6.0,25.5,3.0,275.0,0,1,0,0,0,0,0,0,0,0,0
2.0,94.0,215.0,2.0,1.0,1.0,4.0,1.0,0,0,1,2.0,31.526315789473685,2.0,667.0,1,0,0,0,0,0,0,0,0,0,0
4.0,166.0,4600.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,37.0,3.0,400.0,0,0,1,0,0,0,0,0,0,0,0
3.0,119.0,0.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
4.0,95.0,2020.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,35.0,4.0,340.0,0,0,0,0,0,0,0,1,0,0,0
3.0,173.0,0.0,4.0,1.0,2.0,7.0,0.0,0,1,0,2.0,33.0,1.0,589.0,0,0,1,0,0,0,0,0,0,0,0
2.0,110.0,250.0,2.0,1.0,1.0,4.0,1.0,0,1,1,6.0,16.0,4.0,319.0,0,0,0,0,1,0,0,0,0,0,0
4.0,268.0,2798.0,9.0,2.0,2.0,11.0,2.5,0,0,0,6.0,35.935483870967744,2.0,550.0,0,0,0,0,0,0,0,1,0,0,0
3.0,180.0,147.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,35.36363636363637,3.0,485.0,1,0,0,0,0,0,0,0,0,0,0
3.0,136.0,263.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
3.0,162.0,141.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,135.0,161.0,3.0,1.0,2.0,6.0,2.0,0,1,0,3.0,13.0,4.0,375.0,0,0,0,0,0,0,0,0,1,0,0
4.0,114.0,638.0,3.0,1.0,1.0,4.0,1.0,0,1,1,6.0,25.1,6.0,163.0,0,0,0,0,0,1,0,0,0,0,0
3.0,164.0,1800.0,3.0,1.0,2.0,6.0,3.0,0,0,0,4.0,39.42857142857143,5.0,258.57142857142856,0,0,0,0,0,0,0,0,1,0,0
2.0,180.0,145.0,3.0,1.0,1.0,4.0,1.0,0,1,0,4.0,31.526315789473685,5.0,246.0,1,0,0,0,0,0,0,0,0,0,0
2.0,110.0,236.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,8.0,5.0,210.0,0,0,0,0,1,0,0,0,0,0,0
2.0,131.77272727272728,0.0,3.0,1.0,1.0,5.0,1.5,0,0,0,4.0,20.0,2.0,529.0,0,0,0,0,0,0,0,1,0,0,0
4.0,129.66666666666666,1253.0,1.0,1.0,1.0,2.0,1.0,0,1,0,4.0,30.833333333333332,1.0,1148.0,0,0,0,0,0,0,1,0,0,0,0
4.0,86.0,459.0,2.0,1.0,1.0,4.0,1.5,0,0,0,2.0,20.0,2.0,537.7272727272727,0,0,0,0,0,0,0,1,0,0,0
3.0,144.0,323.0,3.0,1.0,2.0,4.0,0.0,0,1,1,3.0,33.15384615384615,4.0,364.0,1,0,0,0,0,0,0,0,0,0,0
2.0,430.0,309.0,3.0,1.0,3.0,7.0,3.0,0,1,1,3.0,72.0,5.0,214.0,0,0,0,0,0,0,0,1,0,0,0
4.0,180.0,857.0,4.0,1.0,2.0,7.0,1.0,0,1,1,6.0,42.0,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
4.0,261.0,1102.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,31.285714285714285,6.0,124.0,0,0,0,0,0,1,0,0,0,0,0
2.0,135.0,89.0,4.0,1.0,1.0,5.0,1.0,0,0,0,3.0,20.0,2.0,577.0,0,0,0,0,0,0,0,1,0,0,0
4.0,93.0,293.0,3.0,1.0,1.5,4.0,1.0,0,1,1,4.0,15.0,3.0,421.0,0,0,0,0,1,0,0,0,0,0,0
3.0,132.0,549.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,17.0,4.0,355.0,0,0,0,0,0,0,0,0,0,0,1
